Mês;Rio Branco (AC);São Luís (MA);Aracaju (SE);Campo Grande (MS);Goiânia (GO);Brasília (DF);Belém (PA);Fortaleza (CE);Recife (PE);Salvador (BA);Belo Horizonte (MG);Grande Vitória (ES);Rio de Janeiro (RJ);São Paulo (SP);Curitiba (PR);Porto Alegre (RS)
janeiro 2020;-0,21;-0,19;0,39;0,13;0,1;-0,12;0,39;0,28;0,3;0,34;0,2;0,29;0,05;0,33;0,05;0,17
fevereiro 2020;0,49;0,18;0,66;0,42;0,18;0,35;0,21;0,8;0,38;0,16;0,5;0,33;-0,02;0,23;0,08;0,16
março 2020;0,01;0,37;0,41;0,56;-0,74;-0,22;-0,16;0,21;0,31;0,17;0,05;0,12;0,46;0,09;0,13;-0,32
abril 2020;-0,51;-0,44;0,15;-0,43;-0,53;-0,58;-0,13;-0,12;-0,19;-0,16;-0,21;-0,09;0,18;-0,37;-1,16;-0,05
maio 2020;-0,33;-0,22;-0,5;-0,57;-0,25;-0,28;-0,39;-0,52;-0,18;-0,47;-0,6;-0,48;-0,28;-0,28;-0,57;-0,44
junho 2020;0,21;-0,35;0,03;0,23;0,1;0,46;-0,18;0,34;0,51;0,68;0,05;0,56;-0,01;0,29;0,8;-0,01
julho 2020;0,75;0,57;0,31;0,73;0,25;0,34;0,72;0,56;0,4;0,62;0,39;0,21;0,24;0,24;0,39;0,37
agosto 2020;0,54;0,38;-0,3;1,04;0,66;0,58;-0,04;-0,23;0,46;0,13;0,21;-0,03;-0,13;0,31;0,2;0,33
setembro 2020;1,19;1;0,73;1,26;1,03;0,37;0,95;1,22;0,78;0,23;0,76;0,83;0,62;0,44;0,71;0,68
outubro 2020;1,37;1,1;0,87;0,91;0,85;1,02;1,18;0,83;0,82;0,45;1,08;0,91;0,59;0,89;1,02;0,63
novembro 2020;1,1;1,01;0,42;0,87;1,41;0,35;0,48;0,8;0,36;1,17;0,95;0,97;0,69;1,04;0,87;0,8
dezembro 2020;1,37;2,18;0,91;1,51;1,22;1,12;1,51;1,46;1,6;0,92;1,53;1,41;1,62;1,09;1,38;1,85
janeiro 2021;0,44;0,29;0,39;0,53;-0,17;0,05;-0,03;0,36;0,5;0,26;0,33;0,44;0,18;0,24;0,44;0,25
fevereiro 2021;1,05;0,83;1,05;0,92;0,76;1,18;1,41;1,48;0,77;0,93;0,73;1;0,38;0,83;0,92;0,86
março 2021;0,96;0,7;1,09;0,96;1,46;1,44;0,8;0,72;0,62;0,81;1,18;1,1;0,78;0,75;1,33;0,95
abril 2021;0,96;0,43;0,75;0,46;0,2;0,05;0,7;0,75;0,48;0,09;0,37;0,38;0,56;0,14;0,46;0,19
maio 2021;0,93;1,1;0,62;0,97;0,79;0,27;0,48;1,1;0,76;1,12;0,79;0,74;0,87;0,78;0,93;1,04
junho 2021;0,78;0,3;0,46;0,66;0,54;0,17;0,24;0,59;0,92;0,86;0,42;0,59;0,24;0,53;0,61;0,79
julho 2021;0,66;0,94;0,53;0,79;0,92;0,9;0,9;0,92;0,97;0,75;0,71;0,88;0,63;0,98;1,6;1,23
agosto 2021;0,54;0,82;0,65;0,89;1,05;1,4;0,75;0,43;0,66;0,7;0,43;1,3;0,66;1,04;1,21;0,71
setembro 2021;1,56;1,01;1,19;1,25;0,81;0,79;1,04;1,22;1,1;1,11;1,34;1,24;1,22;1,01;1,54;1,53
outubro 2021;0,99;1,38;1,14;1,05;1,53;1,25;0,64;0,96;1,09;1,22;1,22;1,53;1,16;1,34;1,45;1,14
novembro 2021;0,82;0,73;0,92;1,47;1,39;1,04;-0,03;1,06;1,02;1,42;0,92;1,01;0,88;0,86;1,07;0,96
dezembro 2021;1,18;0,94;0,92;0,47;0,58;0,46;0,95;0,55;1,05;1,04;0,75;0,73;0,7;0,7;0,51;0,83
janeiro 2022;0,87;0,54;0,9;0,62;0,74;0,49;0,65;0,73;0,41;0,86;0,8;0,57;0,6;0,63;0,47;-0,53
fevereiro 2022;0,93;1,33;1,26;1,06;0,91;0,93;0,97;0,77;0,97;0,83;1,07;0,86;1,32;1,05;1,28;0,43
março 2022;1,35;2,06;1,43;1,73;2,1;1,41;1,47;1,69;1,53;1,53;1,44;1,5;1,67;1,46;2,4;1,61
abril 2022;0,9;1,03;1,36;1,21;0,81;1,21;1,21;0,98;1,12;0,67;1,06;0,83;1,39;1,06;0,85;1,13
maio 2022;0,21;0,28;0,74;0,27;0,37;0,31;0,36;1,41;0,55;1,29;0,27;-0,08;0,56;0,35;0,38;0,47
junho 2022;0,81;0,51;0,67;0,64;0,51;0,81;0,26;0,61;1,13;1,24;0,83;0,61;0,39;0,61;0,65;0,7
julho 2022;-0,92;-0,63;-1,21;-0,95;-2,12;-0,98;-1,29;-0,65;-0,42;-1,06;-1,07;-1,31;-0,44;-0,07;-1,41;-0,59
agosto 2022;-0,34;-1,07;-0,5;-0,39;-0,32;-0,22;0,18;-0,74;-1,4;-0,17;-1,25;0,46;0,01;-0,01;-0,46;-0,9
setembro 2022;-0,09;-0,15;-0,12;-0,22;-0,31;-0,26;-0,01;-0,65;-0,43;-0,32;-0,35;0,17;-0,11;-0,32;-0,16;-0,46
outubro 2022;0,44;0,71;0,58;0,47;0,53;0,87;0,51;0,61;0,95;0,61;0,54;0,6;0,41;0,66;0,2;0,76
novembro 2022;0,12;0,36;0,12;0,27;0,95;1,03;0,1;0,28;0,39;0,26;0,54;0,09;0,34;0,4;0,23;0,42
dezembro 2022;1,32;1;0,66;0,38;0,55;0,5;1,05;0,61;0,88;0,39;0,71;0,65;0,33;0,62;0,75;0,56
janeiro 2023;0,67;-0,01;0,63;0,6;0,24;0,33;0,41;0,86;0,03;1,09;0,82;0,92;0,43;0,68;-0,05;0,23
fevereiro 2023;0,44;0,65;0,88;0,54;0,85;0,48;0,86;0,73;0,99;0,81;0,81;0,92;0,65;0,92;1,09;0,75
março 2023;0,54;0,73;0,7;0,68;1,02;1,11;0,84;0,35;0,62;0,44;0,39;0,84;0,64;0,58;1,03;1,25
abril 2023;0,64;0,53;0,39;0,89;0,77;0,56;0,56;0,56;0,16;0,5;0,6;0,31;0,85;0,67;0,57;0,49
maio 2023;0,29;-0,38;0,35;0,3;0,15;0,19;0,01;0,56;0,41;0,35;0,48;0,01;0,08;0,24;0,25;0,08
junho 2023;-0,5;-0,62;0,26;-0,14;-0,97;-0,4;-0,09;-0,4;0,28;-0,23;0,31;0,06;-0,2;-0,01;0,03;-0,02
julho 2023;0,31;0,05;0,26;-0,12;0,16;0,34;0,26;0,17;0,4;0,25;-0,16;0,04;0,03;-0,02;0,28;0,53
