test,scenario_cell,beta,std_error,p_value
Okun,alta_FALSE,-0.193147999642547,0.0803958037392553,0.0240352181682907
Okun,alta_TRUE,-0.16801639233495,0.0765049164069312,0.0375749295930495
Okun,baixa_FALSE,-0.261161932286691,0.0832966187733067,0.00435213693105451
Okun,baixa_TRUE,-0.211596399510157,0.0785558653545115,0.0124417214366373
Okun,media_FALSE,-0.191562445048996,0.0673366959373805,0.00873740257729303
Okun,media_TRUE,-0.222245379977292,0.0817261223482941,0.011719439900318
Phillips,alta_FALSE,-0.0012947419066497,0.000132072473793067,4.78087275155937e-10
Phillips,alta_TRUE,-0.00117165382009951,0.00014647586825501,2.35535543528237e-08
Phillips,baixa_FALSE,-0.0011569628971522,0.000173583148401437,5.52396440923584e-07
Phillips,baixa_TRUE,-0.00126619367899585,0.000164716582419694,4.8251369248679e-08
Phillips,media_FALSE,-0.00114182703872778,0.000174624940333056,7.53533778522534e-07
Phillips,media_TRUE,-0.00124605304823723,0.000146675233792442,7.7245142733692e-09
